d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
-1.3000699,-0.5355599,-0.82152957,-0.261948,-9700.575517187743
-1.4800047,-0.43198255,-0.7997544,-0.2250185,-9699.797791258361
-1.2894465,-0.37156716,-0.77818257,-0.17499453,-9699.020065328978
-1.3683478,-0.45185882,-0.8123333,-0.16031629,-9698.242339399596
-1.3653396,-0.3465425,-0.8009048,-0.16652054,-9697.464613470212
-1.3679011,-0.19706681,-0.7895071,-0.21056253,-9696.68688754083
-1.3626219,-0.58758163,-0.81776565,-0.21402016,-9695.909161611447
-1.3246047,-0.4849156,-0.8330108,-0.11203001,-9695.131435682066
-1.418547,-0.2146914,-0.7130989,-0.14641076,-9694.353709752682
-1.4741119,-0.39586496,-0.8322112,-0.12581447,-9693.5759838233
-1.4576377,0.09494282,-0.78600997,-0.08886578,-9692.798257893919
-1.6123501,-0.004896529,-0.7365396,-0.08079525,-9692.020531964536
-1.4702009,-0.15673105,-0.79154646,-0.07406133,-9691.242806035154
-1.5240775,0.0426105,-0.7630773,-0.078712426,-9690.46508010577
-1.7499043,0.13168524,-0.77529246,-0.17000416,-9689.687354176389
-1.5566761,0.15982829,-0.6573845,-0.14626327,-9688.909628247005
-1.6087266,-0.11751714,-0.84349626,-0.12073574,-9688.131902317624
-1.7152438,0.20078877,-0.7688812,-0.118518196,-9687.35417638824
-1.6302787,0.006483469,-0.8045066,-0.1472064,-9686.576450458859
-1.603069,-0.42080823,-0.78790665,-0.13180497,-9685.798724529475
-1.4675152,-0.03721084,-0.76588964,-0.13670507,-9685.020998600094
-1.4319173,-0.5033729,-0.7397266,-0.16599497,-9684.24327267071
-1.3809279,-0.21773875,-0.7977692,-0.1360743,-9683.465546741329
-1.4156398,-0.083515525,-0.79248273,-0.16689578,-9682.687820811945
-1.6167902,-0.30832148,-0.8021987,-0.16813973,-9681.910094882563
-1.5066935,-0.041942332,-0.7922495,-0.10393197,-9681.13236895318
-1.5039954,-0.14672683,-0.815696,-0.18209204,-9680.354643023798
-1.404333,0.07349154,-0.7844271,-0.12896326,-9679.576917094417
-1.5469466,0.013119232,-0.7750589,-0.10252378,-9678.799191165033
-1.426958,0.033554737,-0.83380175,-0.09831477,-9678.021465235652
-1.5378529,-0.24810603,-0.7615724,-0.1167014,-9677.243739306268
-1.5488003,0.20018315,-0.7992727,-0.078611575,-9676.466013376887
-1.7273659,-0.025990423,-0.8016131,-0.12734497,-9675.688287447503
-1.4347339,0.16490266,-0.74165475,-0.15204772,-9674.910561518122
-1.6092213,-0.11083943,-0.7513401,-0.06766402,-9674.132835588738
-1.6070644,0.097372785,-0.774098,-0.070677616,-9673.355109659356
-1.6470438,0.026542585,-0.75749695,-0.12014396,-9672.577383729973
-1.7010648,-0.16583945,-0.8315262,-0.11652043,-9671.799657800591
-1.8785167,-0.14769574,-0.7394272,-0.07008632,-9671.021931871208
-2.0583797,0.28650814,-0.7837663,-0.06105069,-9670.244205941826
-1.7118057,0.06998667,-0.7687369,-0.061329074,-9669.466480012443
-1.5939554,0.081404805,-0.81291837,-0.088534154,-9668.688754083061
-1.8726821,0.17403436,-0.80069906,-0.14657629,-9667.911028153678
-1.7312742,-0.10503082,-0.7459193,-0.11327162,-9667.133302224296
-1.4594365,0.17718071,-0.7405454,-0.14364916,-9666.355576294914
-1.8282337,0.17537537,-0.7827407,-0.13182807,-9665.577850365531
-1.8159592,0.15266639,-0.7581321,-0.053187616,-9664.80012443615
-1.8888191,0.23271789,-0.7718373,-0.086571194,-9664.022398506766
-1.7508537,0.23996842,-0.75327504,-0.03448128,-9663.244672577384
-1.6814915,0.09172973,-0.7831969,-0.05256567,-9662.466946648
-1.9269997,0.20182306,-0.7073805,-0.021221958,-9661.68922071862
-1.9475805,0.22939,-0.7566021,-0.07082177,-9660.911494789236
-1.9441458,0.2481851,-0.7297737,-0.027708717,-9660.133768859854
-1.929099,0.26236555,-0.69869435,-0.017083727,-9659.35604293047
-2.1262932,0.22527768,-0.7851633,-0.05476264,-9658.578317001089
-1.947849,0.0020410307,-0.74248636,0.12316227,-9657.800591071706
-1.9119843,0.19454043,-0.73666424,-0.13661271,-9657.022865142324
-1.6224719,0.30630702,-0.73312306,-0.13319138,-9656.24513921294
-2.139159,0.11109552,-0.74611247,-0.0976971,-9655.467413283559
-1.8969085,0.05770668,-0.74052376,-0.15051728,-9654.689687354177
-1.9963918,0.2209437,-0.7176088,-0.15260315,-9653.911961424794
-1.9986454,0.27709326,-0.77806896,-0.09552462,-9653.134235495412
-1.9365216,0.1842691,-0.7748703,-0.11184997,-9652.356509566029
-1.9641304,-0.1204665,-0.77364326,-0.122053556,-9651.578783636647
-1.9126104,0.20870683,-0.7884758,-0.09918996,-9650.801057707264
-2.012733,0.1596535,-0.7603209,-0.067435645,-9650.023331777882
-1.9392402,0.2629472,-0.74111474,0.086259335,-9649.245605848499
-2.1450367,0.36759186,-0.77405185,0.061789718,-9648.467879919117
-2.1162963,0.43042678,-0.7499332,-0.027538247,-9647.690153989734
-2.10694,0.29575014,-0.7148138,-0.04956665,-9646.912428060352
-2.133638,0.10173769,-0.72442746,-0.049158998,-9646.134702130968
-1.9530691,0.3901729,-0.73747045,-0.08934877,-9645.356976201587
-2.20418,0.31713122,-0.7261421,0.006332673,-9644.579250272203
-2.1756163,0.43156064,-0.750969,-0.077374004,-9643.801524342822
-2.009821,0.5055045,-0.76584256,-0.11385036,-9643.023798413438
-2.0858955,0.17280112,-0.7485404,-0.21225113,-9642.246072484057
-2.0507557,0.41137105,-0.7643935,-0.16145647,-9641.468346554673
-2.0817332,0.3035375,-0.74841547,-0.18137765,-9640.690620625292
-1.8807069,0.21312757,-0.73197,-0.19799474,-9639.91289469591
-1.9870151,0.44652706,-0.7664148,-0.16195005,-9639.135168766526
-1.8673257,0.21589977,-0.7639343,-0.05917061,-9638.357442837145
-1.1216581,0.17945918,-0.7621286,-0.29463273,-9637.579716907761
-1.3219855,0.07540177,-0.74687564,-0.2798617,-9636.80199097838
-1.1570534,-0.0024387613,-0.7964697,-0.2985042,-9636.024265048996
-1.1626561,-0.31371924,-0.7947088,-0.2783425,-9635.246539119615
-1.3531864,-0.37450975,-0.7983241,-0.22777617,-9634.468813190231
-0.97729266,-0.38367182,-0.8062244,-0.21247539,-9633.69108726085
-1.3539953,-0.5746132,-0.82632387,-0.17584333,-9632.913361331466
-1.3445154,-0.56620294,-0.80580723,-0.17708588,-9632.135635402085
-1.3474863,-0.047176395,-0.7514594,-0.15150434,-9631.357909472701
-1.3394201,-0.54106045,-0.82778966,-0.1623011,-9630.58018354332
-1.3291684,-0.45730984,-0.82436156,-0.14557135,-9629.802457613936
-1.2820722,-0.5877298,-0.833935,-0.2507346,-9629.024731684554
-1.2950317,-0.60263634,-0.7900145,-0.14138907,-9628.247005755173
-1.3931932,-0.46680415,-0.7915676,-0.16483623,-9627.46927982579
-1.5107784,-0.072836936,-0.8007774,-0.17852178,-9626.691553896408
-1.3634355,-0.19248065,-0.78094906,-0.12345978,-9625.913827967024
-1.3389516,-0.39212662,-0.78816456,-0.18558598,-9625.136102037643
-1.3732337,-0.35691744,-0.7865679,-0.08754822,-9624.35837610826
-1.3951663,-0.46493828,-0.78206235,-0.19711503,-9623.580650178877
-1.4071387,-0.38566178,-0.8148848,-0.047202982,-9622.802924249494
-1.3864214,-0.3898993,-0.71456325,0.10094334,-9622.025198320112
-1.398688,-0.30920208,-0.7694451,-0.14851803,-9621.247472390729
-1.3108076,-0.46152902,-0.8039947,-0.09976334,-9620.469746461347
-1.4027025,-0.4631709,-0.82515055,-0.08217444,-9619.692020531964
-1.4296668,-0.4718331,-0.7835621,-0.061764292,-9618.914294602582
-1.4349226,-0.3808337,-0.790182,-0.053851612,-9618.136568673199
-1.4451338,0.008334372,-0.8263605,-0.039130338,-9617.358842743817
-1.347779,-0.32232362,-0.8015113,-0.14411423,-9616.581116814436
-1.4134704,-0.33565634,-0.76523966,-0.13412285,-9615.803390885052
-1.3926903,-0.42057824,-0.8127187,-0.038975306,-9615.02566495567
-1.3111132,-0.5155442,-0.8286031,-0.033638917,-9614.247939026287
-1.4816123,-0.6294219,-0.8061791,0.08611041,-9613.470213096905
-1.3414179,-0.18992127,-0.7745562,-0.09792746,-9612.692487167522
-1.3888435,-0.4005762,-0.80974334,-0.11752608,-9611.91476123814
-1.4160053,-0.50852764,-0.8090938,-0.12924576,-9611.137035308757
-1.3627039,-0.3334142,-0.7163686,-0.155076,-9610.359309379375
-1.3299991,-0.29258996,-0.75199133,-0.06785195,-9609.581583449992
-1.4385744,-0.49184996,-0.78275204,-0.18905169,-9608.80385752061
-1.4569391,-0.4824726,-0.82430494,-0.035726495,-9608.026131591227
-1.3673012,-0.56861496,-0.8149928,-0.13267419,-9607.248405661845
-1.3448359,-0.4531421,-0.79386705,-0.050942443,-9606.470679732462
-1.3604845,-0.46242285,-0.8244625,-0.029589623,-9605.69295380308
-1.3564243,-0.6309007,-0.8179549,-0.05680246,-9604.915227873696
-1.3933038,-0.1526288,-0.8035409,-0.045123927,-9604.137501944315
-1.3263896,-0.17933452,-0.8252751,-0.035538964,-9603.359776014931
-1.406377,-0.570892,-0.7874711,-0.07649521,-9602.58205008555
-1.630071,-0.23907891,-0.7827929,-0.0964813,-9601.804324156168
-1.3881356,-0.21906698,-0.77612686,-0.09489868,-9601.026598226785
-1.4928843,-0.060431276,-0.77438813,-0.09907239,-9600.248872297403
-1.4768127,-0.15179904,-0.7583803,0.12311272,-9599.47114636802
-1.5168554,0.25288716,-0.7151182,0.15890092,-9598.693420438638
-1.7369275,0.123848215,-0.69902825,0.20109081,-9597.915694509255
-1.748103,-0.16159135,-0.74165666,0.12623371,-9597.137968579873
-1.7339759,0.31979865,-0.43078613,0.0017315969,-9596.36024265049
-1.8695297,0.31964806,-0.7468742,0.1660209,-9595.582516721108
-2.0466566,0.28839263,-0.71521086,0.105026856,-9594.804790791724
-1.9889623,0.33852467,-0.778943,0.02113945,-9594.027064862343
-1.8956443,0.19988725,-0.7386055,-0.20245454,-9593.24933893296
-2.006611,0.26379982,-0.75812894,-0.18807843,-9592.471613003578
-1.9646913,0.18258664,-0.7554119,-0.14496449,-9591.693887074194
-1.9855584,0.22200415,-0.7570147,-0.25053105,-9590.916161144813
-1.7703456,0.19420038,-0.7404772,-0.28278625,-9590.138435215431
-1.8357712,0.18743503,-0.7603258,-0.2883379,-9589.360709286047
-1.7928998,0.28549442,-0.77726763,-0.23041785,-9588.582983356666
-1.7039818,0.022497188,-0.034080863,-0.2618556,-9587.805257427282
-1.8084651,0.12688614,-0.7718441,-0.15534654,-9587.0275314979
-1.7503778,0.26982954,-0.72067434,-0.1519872,-9586.249805568517
-1.6226865,-0.12043077,-0.7319609,-0.15686274,-9585.472079639136
-1.8639954,0.094908565,-0.76272607,-0.21399051,-9584.694353709752
-1.7392476,0.010677103,-0.74294186,-0.17709589,-9583.91662778037
-1.4698676,0.012529086,-0.8186735,-0.14347911,-9583.138901850987
-1.4488033,-0.067692384,-0.7527835,-0.10126243,-9582.361175921606
-1.4165248,-0.15531471,-0.73612684,-0.2265766,-9581.583449992222
-1.375768,-0.22832388,-0.7695531,-0.23057619,-9580.80572406284
-1.3211452,-0.37541452,-0.8033931,-0.23872012,-9580.027998133457
-1.0552667,-0.359434,-0.76835465,-0.24774122,-9579.250272204075
-1.1507351,-0.05772092,-0.8032679,-0.17678836,-9578.472546274692
-1.3158448,-0.37221313,-0.7528325,-0.2262333,-9577.69482034531
-1.2667519,-0.5947422,-0.823665,-0.24642497,-9576.917094415929
-1.2688564,-0.57202256,-0.8090638,-0.2470479,-9576.139368486545
-1.3403207,-0.46608156,-0.765495,-0.16565457,-9575.361642557164
-1.3156697,-0.32806835,-0.6079241,-0.24809834,-9574.58391662778
-1.4042768,-0.40832278,-0.75462615,-0.14328241,-9573.806190698398
-1.3032938,-0.29867268,-0.78526634,-0.0868916,-9573.028464769015
-1.3361447,-0.42125577,-0.81267405,-0.17861542,-9572.250738839633
-1.309631,-0.4953559,-0.6159833,-0.27119684,-9571.47301291025
-1.3375846,-0.32809746,-0.8020783,-0.26520222,-9570.695286980868
-1.3937738,-0.44377175,-0.78981644,-0.22877169,-9569.917561051485
-1.3360633,-0.3291179,-0.81995475,-0.17132539,-9569.139835122103
-1.4464812,-0.5345529,-0.772311,-0.22690666,-9568.36210919272
-1.3224078,-0.3841175,-0.7565111,-0.12947458,-9567.584383263338
-1.3406264,-0.59754664,-0.76533145,-0.23856834,-9566.806657333955
-1.324709,-0.44522306,-0.78262234,-0.22948039,-9566.028931404573
-1.3319415,-0.42833203,-0.7828055,-0.15295216,-9565.25120547519
-1.3729126,-0.53093445,-0.803076,-0.29059768,-9564.473479545808
-1.3527303,-0.4664753,-0.8475537,-0.23849577,-9563.695753616426
-1.3517841,-0.27813357,-0.8101265,-0.24150634,-9562.918027687043
-1.3076183,-0.5432488,-0.8174874,-0.18482158,-9562.140301757661
-1.3010017,-0.4909675,-0.76554686,-0.27222893,-9561.362575828278
-1.2875955,-0.58833575,-0.579223,-0.2556361,-9560.584849898896
-1.3330604,-0.4065064,-0.8011235,-0.18993953,-9559.807123969513
-1.3235432,-0.24983037,-0.7213383,-0.21653426,-9559.029398040131
-1.412369,-0.6186484,-0.75408834,-0.30987906,-9558.251672110748
-1.3451463,-0.5508214,-0.70027107,-0.16402614,-9557.473946181366
-1.3412148,-0.35129443,-0.7905723,-0.2520931,-9556.696220251983
-1.35002,-0.5006739,-0.8100972,-0.27921095,-9555.918494322601
-1.3406497,-0.24461699,-0.8135619,-0.31939343,-9555.140768393218
-1.7084585,-0.46515644,-0.6883908,-0.24438608,-9554.363042463836
-1.3503948,-0.4622016,-0.8020256,-0.2901722,-9553.585316534452
-1.3586826,-0.1857957,-0.8009787,-0.13881984,-9552.80759060507
-1.362034,-0.5292651,-0.78461,-0.2955669,-9552.02986467569
-1.3831983,-0.3955437,-0.7794014,-0.25293216,-9551.252138746306
-1.4014078,-0.42331183,-0.77365243,-0.15423465,-9550.474412816924
-1.3924793,-0.29999325,-0.7676072,-0.2360202,-9549.69668688754
-1.407103,-0.49076527,-0.7754831,-0.23900771,-9548.918960958159
-1.4714948,-0.52596986,-0.77145904,-0.21873617,-9548.141235028776
-1.4252536,-0.023308668,-0.775784,-0.12711748,-9547.363509099394
-1.2623789,-0.12027493,-0.8162739,-0.23767257,-9546.58578317001
-1.3590984,0.02120028,-0.76267517,-0.11222362,-9545.808057240629
-1.5834439,0.10772084,-0.7595294,-0.10072794,-9545.030331311245
-1.5065423,0.039319485,-0.73410773,-0.07510907,-9544.252605381864
-1.4389616,0.030580584,-0.7723206,-0.11866736,-9543.47487945248
-1.5742959,0.09754577,-0.7343541,-0.15970242,-9542.697153523099
-1.6600416,-0.18073946,-0.762012,-0.15199146,-9541.919427593715
-1.0060617,0.25395668,-0.6461818,-0.026519537,-9541.141701664334
-0.24996653,-0.17654946,-0.62538326,-0.08344192,-9540.36397573495
-0.0009173583,-0.031968553,-0.4520505,-0.16952023,-9539.586249805569
-0.22871798,0.040731,-0.5705309,-0.024131075,-9538.808523876187
-0.3137326,0.19183458,-0.35727093,0.0017402396,-9538.030797946803
-0.3311034,-0.18618682,-0.32014662,0.0073213354,-9537.253072017422
-0.2869561,-0.1848253,0.0116586685,-0.08142357,-9536.475346088038
-0.3344082,0.1924877,-0.20702788,-0.008202285,-9535.697620158657
-0.27404514,1.0566301,-0.14426392,-0.19256946,-9534.919894229273
-0.23498262,1.0984455,-0.103588134,0.10979152,-9534.142168299892
-0.26537648,1.1111991,-0.019004986,0.11901981,-9533.364442370508
-0.45670623,1.2485473,-0.02766934,0.1343061,-9532.586716441127
-0.31917194,1.2428167,-0.047894508,0.0056766644,-9531.808990511743
-0.27948326,1.1382661,0.41583508,0.08755038,-9531.031264582361
-0.311996,1.2744572,-0.044706568,0.042604588,-9530.253538652978
-0.24870622,1.1216745,-0.01966019,0.11590499,-9529.475812723596
-0.23351224,1.3192717,0.018490411,0.16613418,-9528.698086794213
-0.26921543,1.059373,-0.01218044,0.11024937,-9527.920360864831
-0.2280851,1.0868943,-0.07895163,0.10277969,-9527.142634935448
-0.3503859,0.9868584,-0.04899682,0.11881749,-9526.364909006066
-0.34228605,1.525619,0.004430935,0.105643824,-9525.587183076685
-0.24360725,1.562907,-0.005087778,0.094318464,-9524.809457147301
-0.2739284,1.0470157,-0.096753985,0.12429766,-9524.03173121792
-0.23527,1.1449902,-0.052274674,0.15783627,-9523.254005288536
-0.365584,1.3184922,0.02589298,0.06490381,-9522.476279359154
-0.23594508,1.0311263,-0.002648607,0.15609857,-9521.698553429771
-0.28337732,1.1861773,0.09036739,0.13352992,-9520.92082750039
-0.32189527,1.2565516,0.4427167,0.095783934,-9520.143101571006
-0.29097039,1.0254792,0.0061141253,0.118569165,-9519.365375641624
-0.27333653,1.1793138,-0.054688156,0.07985297,-9518.58764971224
-0.26276636,1.1660218,0.02285155,0.09627426,-9517.80992378286
-0.27644008,1.4853973,-0.037466228,0.087245144,-9517.032197853476
-0.24852772,1.1271734,-0.05890891,0.12319131,-9516.254471924094
-0.34493807,1.1685237,-0.17848349,0.105261914,-9515.47674599471
-0.2574979,1.255018,0.06250322,0.09228726,-9514.699020065329
-0.2711476,1.2051673,-0.02148217,0.070443705,-9513.921294135947
-0.27063727,1.117388,-0.034283638,0.09564628,-9513.143568206564
-0.34312424,1.0818417,0.04092194,0.11828694,-9512.365842277182
-0.2717662,1.129661,-0.019718349,0.110967845,-9511.588116347799
-0.29566813,1.0350593,-0.04456544,0.11822979,-9510.810390418417
-0.29331312,1.2702101,0.022529542,0.17504281,-9510.032664489034
-0.35643727,1.3830252,-0.111884385,0.10524959,-9509.254938559652
-0.29721203,1.4684924,0.012486517,0.107874185,-9508.477212630269
-0.2806269,1.2917383,0.004431896,0.08705825,-9507.699486700887
-0.26371148,1.1400868,-0.085285544,0.16139844,-9506.921760771504
-0.24517615,1.27946,-0.1258794,0.087029144,-9506.144034842122
-0.2684962,1.1840477,-0.056128874,0.09182623,-9505.366308912739
-0.30587676,1.069759,-0.17487329,0.13484181,-9504.588582983357
-0.2554905,1.2490224,-0.11509673,0.11122966,-9503.810857053973
-0.3102955,1.072889,-0.0695259,0.11060224,-9503.033131124592
-0.2679262,1.2587202,0.008552194,0.059193082,-9502.255405195208
-0.1195247,1.2763457,-0.028357133,0.1177859,-9501.477679265827
-0.27295572,1.4299183,-0.03091313,0.097327486,-9500.699953336443
-0.3068741,1.1498162,-0.16247052,0.12938721,-9499.922227407062
-0.28491697,0.82110727,-0.026582867,0.15598977,-9499.14450147768
-0.32550958,1.2515583,-0.014515072,0.12096245,-9498.366775548297
-0.25605616,1.0508333,0.009366043,0.1175648,-9497.589049618915
-0.26625222,1.284643,-0.08884546,0.10464482,-9496.811323689531
-0.27870947,1.1147587,0.020235553,0.06404887,-9496.03359776015
-0.3581794,1.1389704,-0.094733834,0.093800664,-9495.255871830766
-0.27096915,1.2611698,0.12649608,0.09225132,-9494.478145901385
-0.31083032,1.3429698,-0.13321723,0.08650354,-9493.700419972001
-0.32693368,1.201044,-0.07512106,0.08118799,-9492.92269404262
-0.3261441,0.9841179,-0.0043783337,0.025753312,-9492.144968113236
-0.26865822,1.232397,-0.13074422,0.11798328,-9491.367242183855
-0.42443606,1.228274,-0.071915,0.1443716,-9490.589516254471
-0.23504204,1.1261299,0.37914795,0.10987589,-9489.81179032509
-0.3104479,0.99634194,-0.0026301295,0.16377246,-9489.034064395706
-0.30329743,1.0835797,-0.13052788,0.102854036,-9488.256338466324
-0.18928088,1.1706475,-0.0025137663,0.08665724,-9487.478612536943
-0.32674292,1.0578218,-0.078808814,0.06936881,-9486.70088660756
-0.231399,1.2116032,-0.05456111,0.10899161,-9485.923160678178
-0.36219627,1.1714034,-0.16928476,0.0793286,-9485.145434748794
-0.3370569,1.1225107,-0.065030545,0.051230565,-9484.367708819413
-0.32110485,1.2018872,-0.09796208,0.12847254,-9483.58998289003
-0.23952866,1.247928,0.061660457,0.1141276,-9482.812256960648
-0.2811562,1.1820402,0.0004248023,0.11657117,-9482.034531031264
-0.21131226,0.9746418,-0.023857027,0.09317872,-9481.256805101882
-0.28256577,0.86345375,0.011899874,0.08181575,-9480.479079172499
-0.26565248,1.1296216,-0.12235524,0.116398394,-9479.701353243117
-0.40272924,1.1894153,-0.013938785,0.15379488,-9478.923627313734
-0.31210178,1.084529,-0.005974084,0.114002466,-9478.145901384352
-0.29499257,1.1126828,-0.0063263625,0.15346687,-9477.368175454969
-0.23539846,1.0660706,-0.08281742,0.1175238,-9476.590449525587
-0.35352334,1.2754208,-0.13492753,0.104567304,-9475.812723596206
-0.28818595,1.2727606,-0.042355567,0.13755298,-9475.034997666822
-0.26631466,1.4900405,0.02293232,0.116116576,-9474.25727173744
-0.38952035,1.2688236,-0.06367612,0.09334087,-9473.479545808057
-0.29968157,1.1614687,-0.12429139,0.11604055,-9472.701819878675
-0.3514767,0.9814747,-0.10127446,0.04107997,-9471.924093949292
-0.3471292,1.0590613,-0.124154896,0.10144251,-9471.14636801991
-0.3001312,0.99327695,-0.038467184,0.093420126,-9470.368642090527
-0.29973572,1.1457777,-0.00924211,0.115995176,-9469.590916161145
-0.30048722,0.72499454,-0.07818958,0.07464544,-9468.813190231762
-0.33231923,1.0110555,-0.11185126,0.089305595,-9468.03546430238
-0.29451865,1.0444055,-0.09066591,0.091216765,-9467.257738372997
-0.42176148,1.1546004,-0.118600875,0.06605926,-9466.480012443615
-0.2590859,1.0716588,-0.057866246,0.11556256,-9465.702286514232
-0.26755226,1.0879622,-0.15466815,0.12101537,-9464.92456058485
-0.33605477,1.0954363,-0.12774822,0.05893705,-9464.146834655467
-0.43400112,1.1010787,-0.016098753,0.0847313,-9463.369108726085
-0.31868806,0.9348239,-0.09123799,0.12695359,-9462.591382796702
-0.28068152,1.4307407,-0.07350454,0.11673748,-9461.81365686732
-0.25933152,1.4299803,-0.12135708,0.10584572,-9461.035930937938
-0.2999439,1.084185,-0.053828478,0.10706607,-9460.258205008555
-0.15668026,1.0182763,0.056161057,0.077560745,-9459.480479079173
-0.29706526,1.1165559,-0.03779763,0.11749097,-9458.70275314979
-0.31718206,1.4219241,-0.057475448,0.051848046,-9457.925027220408
-0.32658333,1.0090201,-0.022750616,0.099737,-9457.147301291025
-0.25923824,0.9102402,-0.079374135,0.15542921,-9456.369575361643
