d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
-0.67304724,-0.5911797,1.6122887,-0.4161202,-8428.830697433237
-0.6665271,-0.5906943,1.6054553,-0.41522422,-8424.941664506092
-0.65952885,-0.5903318,1.6100786,-0.4140629,-8421.052631578947
-0.649694,-0.5873856,1.6054598,-0.41249785,-8417.163598651801
-0.647367,-0.5866236,1.6101933,-0.41208056,-8413.274565724656
-0.6399215,-0.5863488,1.6006886,-0.41092834,-8409.38553279751
-0.63690144,-0.5876349,1.5988024,-0.4103149,-8405.496499870365
-0.6204348,-0.5900371,1.5146986,-0.40783963,-8401.60746694322
-0.61518526,-0.5875222,1.517724,-0.40701768,-8397.718434016075
-0.609155,-0.58440906,1.5537984,-0.4060938,-8393.82940108893
-0.6046809,-0.58243865,1.5540913,-0.4054143,-8389.940368161784
-0.60183656,-0.5803569,1.55575,-0.40502384,-8386.051335234639
-0.6032592,-0.58101225,1.5547224,-0.4051865,-8382.162302307494
-0.6054383,-0.58215374,1.546365,-0.40550962,-8378.273269380348
-0.59170735,-0.57717407,1.5868146,-0.40226844,-8374.384236453203
-0.5855192,-0.5717238,1.5761614,-0.40172657,-8370.495203526056
-0.58728486,-0.57257134,1.5714672,-0.40190968,-8366.60617059891
-0.5860151,-0.5711551,1.5611229,-0.4020228,-8362.717137671765
-0.58555585,-0.57001036,1.5472826,-0.40217587,-8358.82810474462
-0.5968752,-0.58590615,1.5928806,-0.40329888,-8354.939071817475
-0.5961427,-0.58532095,1.6033063,-0.40307477,-8351.05003889033
-0.5944193,-0.58468556,1.6072829,-0.40283075,-8347.161005963184
-0.59460455,-0.58489335,1.6013435,-0.40296045,-8343.271973036039
-0.5949028,-0.5851941,1.592887,-0.40308246,-8339.382940108893
-0.6262884,-0.5892071,1.6936505,-0.4078805,-8335.493907181748
-0.62890226,-0.5889094,1.6947539,-0.40834305,-8331.604874254603
-0.6275995,-0.58890224,1.696562,-0.4081206,-8327.715841327456
-0.62865174,-0.58834815,1.6992755,-0.40818664,-8323.82680840031
-0.6296539,-0.58868855,1.6969743,-0.40838358,-8319.937775473165
-0.6204944,-0.5888598,1.6914887,-0.40696052,-8316.04874254602
-0.6241538,-0.5903725,1.6786929,-0.4076366,-8312.159709618874
-0.6276527,-0.59170675,1.6651534,-0.40824613,-8308.270676691729
-0.62933624,-0.59221977,1.659317,-0.4085413,-8304.381643764584
-0.630047,-0.5922321,1.6591841,-0.40866473,-8300.492610837438
-0.61463374,-0.58410454,1.4687221,-0.40677407,-8296.603577910293
-0.61521465,-0.5845167,1.4560678,-0.40687034,-8292.714544983148
-0.6194113,-0.5869008,1.4538441,-0.4072998,-8288.825512056002
-0.6213336,-0.5878352,1.4502392,-0.40749118,-8284.936479128857
-0.62145114,-0.5879309,1.444539,-0.4075351,-8281.047446201712
-0.62134856,-0.58835125,1.4127116,-0.40766522,-8277.158413274567
-0.63507235,-0.6034591,1.4959929,-0.4092529,-8273.26938034742
-0.63476914,-0.6030928,1.500815,-0.40922335,-8269.380347420274
-0.63330567,-0.6033553,1.4995128,-0.40902618,-8265.491314493129
-0.6339793,-0.60322523,1.5022562,-0.4091576,-8261.602281565984
-0.6323028,-0.6028188,1.5069519,-0.40886948,-8257.713248638838
-0.63114876,-0.6037674,1.4931309,-0.4087778,-8253.824215711693
-0.6294367,-0.60410804,1.483994,-0.40863398,-8249.935182784548
-0.6283714,-0.60403985,1.482593,-0.40858313,-8246.046149857402
-0.63095266,-0.60496974,1.4797826,-0.40893522,-8242.157116930257
-0.6314888,-0.60437644,1.4888339,-0.40892902,-8238.268084003112
-0.6157635,-0.5833466,1.3935745,-0.40752432,-8234.379051075966
-0.6153392,-0.582962,1.3824481,-0.40758184,-8230.490018148821
-0.61641634,-0.5834464,1.3875011,-0.40761134,-8226.600985221674
-0.61246943,-0.5794648,1.3878616,-0.40737167,-8222.711952294529
-0.6131563,-0.5802438,1.3680562,-0.40754423,-8218.822919367383
-0.61534566,-0.58170974,1.3820711,-0.40756264,-8214.933886440238
-0.6265109,-0.59542835,1.4151342,-0.40840843,-8211.044853513093
-0.62822217,-0.5962714,1.4152563,-0.40853623,-8207.155820585947
-0.62248015,-0.5920457,1.4243842,-0.40799186,-8203.266787658802
-0.6215321,-0.59137857,1.4221392,-0.40795425,-8199.377754731657
-0.61992824,-0.59049404,1.4165956,-0.4079267,-8195.488721804511
-0.6188245,-0.58952975,1.4213551,-0.40783158,-8191.599688877366
-0.6173466,-0.5884845,1.4259012,-0.4076909,-8187.710655950221
-0.61797756,-0.58872104,1.4255695,-0.40774545,-8183.821623023075
-0.61607987,-0.5870042,1.4392827,-0.40751413,-8179.932590095929
-0.61219543,-0.5838387,1.4454327,-0.40722123,-8176.043557168784
-0.59963965,-0.55655724,1.4314662,-0.40597907,-8172.154524241639
-0.5977829,-0.55176663,1.4271742,-0.40586045,-8168.265491314493
-0.5984041,-0.55212355,1.4199421,-0.40602145,-8164.376458387347
-0.59724283,-0.54939455,1.4149345,-0.4059634,-8160.487425460202
-0.6176425,-0.6066577,1.5361614,-0.40759715,-8156.5983925330565
-0.6528468,-0.5721607,1.8191453,-0.41048065,-8152.709359605911
-0.65763885,-0.5735613,1.8160009,-0.41137758,-8148.820326678766
-0.6658026,-0.57710135,1.8085269,-0.4130123,-8144.931293751621
-0.6699868,-0.5783942,1.8043414,-0.41393217,-8141.042260824475
-0.6698862,-0.5782883,1.8046386,-0.4139084,-8137.15322789733
-0.6719948,-0.57966125,1.7990757,-0.41459158,-8133.264194970184
-0.6720544,-0.57920367,1.8004489,-0.414561,-8129.3751620430385
-0.674169,-0.57972807,1.7977701,-0.41508922,-8125.486129115893
-0.678555,-0.58058333,1.7931155,-0.41603014,-8121.597096188748
-0.66722244,-0.5771821,1.7989087,-0.4136531,-8117.708063261602
-0.6337417,-0.6016005,1.4134896,-0.40941826,-8113.819030334456
-0.62922937,-0.5993483,1.386431,-0.4089221,-8109.929997407311
-0.618441,-0.58071035,1.3779136,-0.40791675,-8106.040964480166
-0.6136813,-0.5746412,1.3689001,-0.40767786,-8102.15193155302
-0.61432385,-0.5750299,1.3704991,-0.4077184,-8098.262898625875
-0.614969,-0.57474625,1.3908861,-0.40757474,-8094.37386569873
-0.6156696,-0.5752562,1.388635,-0.40765342,-8090.4848327715845
-0.6153933,-0.57442766,1.3969796,-0.40757987,-8086.595799844438
-0.6106359,-0.56794167,1.4082723,-0.4073172,-8082.706766917293
-0.60972893,-0.5659071,1.3929932,-0.40737805,-8078.817733990148
-0.6093934,-0.5643081,1.3882331,-0.40736845,-8074.928701063002
-0.6084543,-0.5622798,1.3966984,-0.40724942,-8071.039668135857
-0.6065688,-0.5583469,1.397208,-0.40711686,-8067.150635208711
-0.6095764,-0.5654546,1.3968804,-0.40729848,-8063.2616022815655
-0.61546975,-0.57488686,1.3837607,-0.4077936,-8059.37256935442
-0.6161679,-0.57545406,1.3842567,-0.40784785,-8055.483536427275
-0.61544484,-0.5743391,1.3958136,-0.40765443,-8051.59450350013
-0.6149556,-0.57354563,1.3954341,-0.40763018,-8047.705470572984
-0.6162339,-0.5739182,1.4036973,-0.40760067,-8043.816437645839
-0.6209006,-0.5785476,1.4290837,-0.40784124,-8039.927404718694
-0.62248814,-0.57987946,1.4290025,-0.4079717,-8036.038371791547
-0.6295005,-0.58859384,1.4180393,-0.40879282,-8032.149338864402
-0.6363462,-0.5944091,1.4201314,-0.4096227,-8028.260305937257
-0.6366855,-0.5949421,1.4101003,-0.4096848,-8024.3712730101115
-0.6335553,-0.5912607,1.4099997,-0.4091961,-8020.482240082966
-0.6318165,-0.5898341,1.4138988,-0.40898928,-8016.59320715582
-0.632837,-0.59029484,1.4101185,-0.4091297,-8012.704174228675
-0.63598937,-0.5937281,1.3952826,-0.4095883,-8008.815141301529
-0.6402142,-0.59629637,1.390317,-0.41010943,-8004.926108374384
-0.63377106,-0.5918046,1.3808013,-0.4092535,-8001.037075447239
-0.63099223,-0.589157,1.3842926,-0.40894088,-7997.148042520093
-0.62474084,-0.5798005,1.3942983,-0.40811482,-7993.259009592948
-0.6201924,-0.57314414,1.3964688,-0.40770546,-7989.369976665803
-0.6159464,-0.5660386,1.4227843,-0.40725037,-7985.480943738657
-0.6159292,-0.56574243,1.4152318,-0.40733305,-7981.591910811511
-0.6163739,-0.5659522,1.4110919,-0.4074283,-7977.702877884366
-0.6167719,-0.5661222,1.4074268,-0.407513,-7973.813844957221
-0.6135426,-0.55944514,1.4231031,-0.40722218,-7969.924812030075
-0.61136806,-0.55444044,1.4250519,-0.40707096,-7966.035779102929
-0.6116956,-0.5544677,1.4304112,-0.4069945,-7962.146746175784
-0.6125963,-0.5552561,1.43311,-0.40702483,-7958.2577132486385
-0.6148385,-0.55848765,1.4321672,-0.4071878,-7954.368680321493
-0.61554384,-0.5591207,1.4307944,-0.40724936,-7950.479647394348
-0.6157919,-0.558968,1.4332185,-0.4072263,-7946.590614467203
-0.61268395,-0.55465245,1.4683845,-0.4064828,-7942.701581540057
-0.6130757,-0.5548577,1.4724387,-0.40646198,-7938.812548612912
-0.61388755,-0.5553145,1.471534,-0.40653762,-7934.923515685767
-0.61392826,-0.55512494,1.4778053,-0.40645716,-7931.0344827586205
-0.6121856,-0.5538278,1.494591,-0.40613076,-7927.145449831475
-0.6148817,-0.55536246,1.4861044,-0.40647748,-7923.25641690433
-0.61125803,-0.5542528,1.513903,-0.40586165,-7919.367383977184
-0.6084735,-0.5519098,1.5321873,-0.40549853,-7915.478351050038
-0.60938376,-0.55281407,1.5408661,-0.40544686,-7911.589318122893
-0.61135596,-0.56262547,1.5549809,-0.40583232,-7907.700285195748
-0.61550784,-0.57441485,1.5475051,-0.40682462,-7903.811252268602
-0.6188718,-0.5821767,1.5392754,-0.40746716,-7899.922219341457
-0.6225144,-0.58595663,1.536307,-0.40812817,-7896.033186414312
-0.6248373,-0.5882698,1.5199833,-0.4085661,-7892.1441534871665
-0.6295589,-0.59134877,1.5033578,-0.40943226,-7888.255120560021
-0.64362675,-0.58911,1.5492139,-0.4117926,-7884.366087632876
-0.64796585,-0.5884265,1.532887,-0.41254088,-7880.47705470573
-0.6526504,-0.5876117,1.5192848,-0.41327533,-7876.588021778584
-0.6574805,-0.58629453,1.556152,-0.41403422,-7872.698988851439
-0.6596581,-0.588769,1.5388967,-0.4143174,-7868.809955924293
-0.6673607,-0.5954165,1.5324153,-0.41542837,-7864.9209229971475
-0.6679127,-0.59481096,1.5405478,-0.41550145,-7861.031890070002
-0.6691172,-0.5943989,1.5479684,-0.4156687,-7857.142857142857
-0.6665502,-0.593198,1.5614998,-0.4151931,-7853.253824215712
-0.66496074,-0.59315383,1.5637214,-0.4149594,-7849.364791288566
-0.65460193,-0.58819515,1.5250347,-0.41352406,-7845.475758361421
-0.65300804,-0.58851963,1.5248709,-0.41324762,-7841.586725434276
-0.64924556,-0.588562,1.530884,-0.41263375,-7837.69769250713
-0.6433145,-0.59339815,1.4870135,-0.41145423,-7833.808659579984
-0.6401788,-0.59426004,1.4895955,-0.41088375,-7829.919626652839
-0.6314421,-0.5940265,1.4706887,-0.40947172,-7826.0305937256935
-0.63088673,-0.5944352,1.4520205,-0.40930685,-7822.141560798548
-0.62655413,-0.5929197,1.4350836,-0.4085658,-7818.252527871402
-0.62750816,-0.59341526,1.4273239,-0.40868762,-7814.363494944257
-0.62754035,-0.59404516,1.4128733,-0.40868053,-7810.474462017111
-0.62716204,-0.5930052,1.4344156,-0.4086317,-7806.585429089966
-0.62588274,-0.5926195,1.434005,-0.40841827,-7802.696396162821
-0.62514853,-0.5924518,1.4296832,-0.40827546,-7798.807363235675
-0.62561077,-0.59266967,1.4284893,-0.4083443,-7794.91833030853
-0.6270232,-0.593135,1.433018,-0.4085805,-7791.029297381385
-0.6260629,-0.59246457,1.4351761,-0.40841725,-7787.1402644542395
-0.6240371,-0.5909121,1.4471114,-0.408093,-7783.251231527093
-0.62736857,-0.5924431,1.45284,-0.40864858,-7779.362198599948
-0.6287309,-0.59261084,1.4575863,-0.4088932,-7775.473165672803
-0.6274459,-0.5916975,1.4663897,-0.40866962,-7771.5841327456565
-0.62655336,-0.5919446,1.449879,-0.40845177,-7767.695099818511
-0.6270778,-0.5929544,1.4304196,-0.4085249,-7763.806066891366
-0.62921095,-0.595286,1.3987434,-0.40887484,-7759.9170339642205
-0.6285072,-0.59480655,1.4029837,-0.4087586,-7756.028001037075
-0.62692076,-0.5938012,1.4085444,-0.40850833,-7752.13896810993
-0.62678325,-0.59322673,1.4196395,-0.4084808,-7748.249935182785
-0.6255928,-0.5935728,1.3975017,-0.4083126,-7744.360902255639
-0.6208407,-0.5918391,1.3696179,-0.40779486,-7740.471869328494
-0.6190861,-0.591284,1.3447224,-0.40775785,-7736.582836401349
-0.6177401,-0.5902692,1.3472463,-0.4076703,-7732.6938034742025
-0.6175963,-0.59030807,1.3361725,-0.40771046,-7728.804770547057
-0.61728567,-0.5902665,1.3274938,-0.40774384,-7724.915737619912
-0.61433715,-0.5868848,1.3476382,-0.40756693,-7721.026704692766
-0.61521006,-0.5877025,1.3184876,-0.40770385,-7717.13767176562
-0.624371,-0.6040464,1.249635,-0.40864584,-7713.248638838475
-0.6256703,-0.60694075,1.2135705,-0.40891722,-7709.35960591133
-0.6285757,-0.6096215,1.1885722,-0.40927622,-7705.470572984184
-0.6337356,-0.6115719,1.1921434,-0.40988496,-7701.581540057039
-0.6423239,-0.6160646,1.1758679,-0.41118118,-7697.692507129894
-0.64792025,-0.6161227,1.1769776,-0.41220704,-7693.8034742027485
-0.65173024,-0.6154983,1.1892028,-0.4129012,-7689.914441275603
-0.654281,-0.61556286,1.1880533,-0.41336772,-7686.025408348458
-0.6620625,-0.6198163,1.1609216,-0.41472104,-7682.136375421312
-0.67286885,-0.62495965,1.1649867,-0.41633806,-7678.247342494166
-0.6728877,-0.6248301,1.1718864,-0.41632614,-7674.358309567021
-0.67593986,-0.62434965,1.1969041,-0.41676596,-7670.469276639875
-0.67957246,-0.6241822,1.2114052,-0.41730264,-7666.5802437127295
-0.6809504,-0.62539935,1.1957564,-0.41751418,-7662.691210785584
-0.68082637,-0.6257577,1.1905311,-0.41749176,-7658.802177858439
-0.683932,-0.62661505,1.192625,-0.417914,-7654.913144931294
-0.6876088,-0.62692064,1.1954724,-0.41837636,-7651.024112004148
-0.6954268,-0.6248213,1.2238231,-0.41928455,-7647.135079077003
-0.6901727,-0.6241777,1.2628297,-0.4186665,-7643.246046149858
-0.6835693,-0.6208475,1.2710254,-0.41786054,-7639.357013222712
-0.68028945,-0.6182849,1.290651,-0.41736647,-7635.467980295567
-0.68192834,-0.6215114,1.2496752,-0.4176447,-7631.578947368421
-0.6808347,-0.6211616,1.2523199,-0.41746816,-7627.6899144412755
-0.6800174,-0.61945283,1.2825216,-0.41732308,-7623.80088151413
-0.6781661,-0.6161263,1.3286018,-0.41699055,-7619.911848586984
-0.6742248,-0.6145331,1.3330805,-0.41632172,-7616.022815659839
-0.6739749,-0.61356896,1.346972,-0.41625747,-7612.133782732693
-0.6699852,-0.61192256,1.3297157,-0.41557786,-7608.244749805548
-0.67095464,-0.6135587,1.3106078,-0.4157556,-7604.355716878403
-0.6695066,-0.61272097,1.3165193,-0.41549405,-7600.466683951257
-0.66638047,-0.6119557,1.3091042,-0.4149696,-7596.577651024112
-0.65933806,-0.6090065,1.355055,-0.413695,-7592.688618096967
-0.65608364,-0.6077154,1.3669305,-0.41307852,-7588.7995851698215
-0.6564047,-0.6083113,1.3576441,-0.41314635,-7584.910552242676
-0.6548906,-0.6103279,1.2957939,-0.41301188,-7581.02151931553
-0.65404904,-0.61134464,1.2655005,-0.4129522,-7577.132486388385
-0.64919615,-0.61011124,1.2361513,-0.4121782,-7573.243453461239
-0.6461126,-0.60969305,1.2166108,-0.41170332,-7569.354420534093
-0.644574,-0.60845745,1.2254008,-0.41138974,-7565.465387606948
-0.6460577,-0.6105326,1.2021606,-0.41171739,-7561.5763546798025
-0.6497832,-0.61116874,1.2300409,-0.41229644,-7557.687321752657
-0.6525278,-0.61087024,1.2504159,-0.41265842,-7553.798288825512
-0.6523101,-0.6109552,1.247278,-0.41263565,-7549.909255898367
-0.6482759,-0.6100192,1.2315512,-0.41198495,-7546.020222971221
-0.6462417,-0.6080317,1.2487125,-0.41156837,-7542.131190044076
-0.64807606,-0.61048794,1.2238117,-0.411971,-7538.242157116931
-0.6503055,-0.6124492,1.2036307,-0.41242608,-7534.3531241897845
-0.651942,-0.6135043,1.1906812,-0.41273305,-7530.464091262639
-0.6560681,-0.614054,1.2171645,-0.4133558,-7526.575058335494
-0.6587908,-0.61225367,1.2868055,-0.41359517,-7522.6860254083485
-0.6579823,-0.61304986,1.2607626,-0.41352597,-7518.796992481202
-0.6627562,-0.61643195,1.2429324,-0.4144341,-7514.907959554057
-0.6664065,-0.6174769,1.2429698,-0.41503313,-7511.018926626912
-0.66881484,-0.61652213,1.2683324,-0.41533318,-7507.129893699766
-0.6697407,-0.6146053,1.3063995,-0.41538796,-7503.240860772621
-0.6674926,-0.6109436,1.3602476,-0.4148939,-7499.351827845476
-0.6640873,-0.60983396,1.3843646,-0.41426018,-7495.4627949183305
-0.65934587,-0.6085049,1.4122598,-0.4134167,-7491.573761991185
-0.6537371,-0.6077864,1.3945594,-0.41239795,-7487.68472906404
-0.64825386,-0.60665745,1.3555732,-0.41145536,-7483.795696136894
-0.6436589,-0.60439855,1.3538592,-0.41073683,-7479.906663209748
-0.6534387,0.8756175,2.2575357,-0.4091842,-7476.017630282603
-0.6306021,1.4069566,2.773085,-0.40662137,-7472.128597355458
-0.65832406,1.4595538,2.8004262,-0.40930262,-7468.2395644283115
-0.68716055,1.456678,2.7991922,-0.4151927,-7464.350531501166
-0.714539,1.4147614,2.7620494,-0.42084017,-7460.461498574021
-0.65742046,1.2864814,2.8723142,-0.4298986,-7456.572465646876
-0.7211348,1.1935108,2.8757348,-0.4279373,-7452.68343271973
-0.6442758,0.98744464,2.8527606,-0.41921112,-7448.794399792585
-0.6542588,0.84190345,2.795451,-0.4026911,-7444.90536686544
-0.637093,0.84911036,2.5262468,-0.3428661,-7441.016333938294
-0.6490975,1.1376139,2.4698346,-0.3369805,-7437.127301011149
-0.65316164,1.2595018,2.4672146,-0.36152664,-7433.238268084003
-0.6518599,1.2935452,2.378142,-0.36445954,-7429.3492351568575
-0.65613353,1.4096031,2.485489,-0.41545597,-7425.460202229712
-0.65450823,1.4174262,2.5135734,-0.43020895,-7421.571169302566
-0.66686875,1.5586011,2.2510781,-0.44494256,-7417.682136375421
-0.65639967,1.6143205,2.2187407,-0.44758275,-7413.793103448275
-0.65324706,1.5913007,2.2592907,-0.44651362,-7409.90407052113
-0.6430549,1.5763316,2.3706522,-0.44561026,-7406.015037593985
-0.6357686,1.5541642,2.4015448,-0.44446096,-7402.126004666839
-0.6085564,1.3418738,2.521001,-0.43790677,-7398.236971739694
-0.73681986,0.4230687,1.7614398,-0.42829546,-7394.347938812549
-0.7385251,0.54526687,2.0947478,-0.42431083,-7390.4589058854035
-0.7382241,0.54500085,2.1015067,-0.42505464,-7386.569872958258
-0.7388204,0.5470811,2.1026776,-0.42516187,-7382.680840031112
-0.73945576,0.5458863,2.105073,-0.42571,-7378.791807103967
-0.7400464,0.5446229,2.1125917,-0.42664954,-7374.902774176821
-0.74130934,0.54464537,2.1155524,-0.42719916,-7371.013741249675
-0.74071884,0.547519,2.119247,-0.4271529,-7367.12470832253
-0.7413477,0.5403145,2.1182768,-0.42781267,-7363.2356753953845
-0.74302185,0.51775587,2.102395,-0.4289761,-7359.346642468239
-0.7435134,0.50948447,2.0990827,-0.429247,-7355.457609541094
-0.74193496,0.5196736,2.0937893,-0.42840853,-7351.568576613949
-0.74141747,0.52387553,2.09198,-0.4279994,-7347.679543686803
-0.74178076,0.54567134,2.098564,-0.4275852,-7343.790510759658
-0.7411074,0.5586753,2.0980995,-0.4265786,-7339.901477832513
-0.7412047,0.55913615,2.0885577,-0.4260532,-7336.012444905367
-0.74079376,0.56372267,2.0859346,-0.4255515,-7332.123411978221
-0.7402027,0.56301916,2.0823395,-0.425301,-7328.234379051076
-0.7396851,0.56898147,2.0821505,-0.42474112,-7324.3453461239305
-0.74104273,0.5891074,2.1015987,-0.42317125,-7320.456313196784
-0.7410681,0.5873307,2.1003633,-0.42344692,-7316.567280269639
-0.74079114,0.58961356,2.1028712,-0.42320845,-7312.678247342494
-0.7401069,0.59340125,2.1016443,-0.42263672,-7308.789214415348
-0.7403869,0.59116393,2.09553,-0.42251328,-7304.900181488203
-0.7405346,0.589153,2.096855,-0.4229333,-7301.011148561058
-0.73995316,0.5915264,2.0990498,-0.4226661,-7297.1221156339125
-0.7413867,0.58624744,2.0937188,-0.42354807,-7293.233082706767
-0.7423177,0.58171797,2.0925205,-0.42445704,-7289.344049779622
-0.7425835,0.573563,2.0880125,-0.42576203,-7285.455016852477
-0.74270296,0.56051004,2.0802824,-0.42667797,-7281.56598392533
-0.7431213,0.5490055,2.056661,-0.42718288,-7277.676950998185
-0.7450073,0.53186905,2.0169704,-0.42845413,-7273.78791807104
-0.7471177,0.49859014,2.001088,-0.42976442,-7269.8988851438935
-0.74900365,0.4723706,1.9971112,-0.43075266,-7266.009852216748
-0.75126904,0.4483675,1.9945732,-0.4313225,-7262.120819289603
-0.7539432,0.41245362,1.9793893,-0.43179742,-7258.231786362458
